time,system_demand,temp,clouds,humidity
2/5/23 7:00,21405,53.51,100,88
2/5/23 8:00,21694,54.1,100,88
2/5/23 9:00,21038,55.72,100,87
2/5/23 10:00,20480,57.51,100,86
2/5/23 11:00,20286,59.86,40,81
2/5/23 12:00,19639,62.17,20,73
2/5/23 13:00,19347,63.46,40,66
2/5/23 14:00,19688,64.22,0,63
2/5/23 15:00,20769,63.41,0,63
2/5/23 16:00,22353,63.18,0,61
2/5/23 17:00,24571,60.66,0,63
2/5/23 18:00,25522,57.79,0,66
2/5/23 19:00,25344,56.46,0,69
2/5/23 20:00,24867,55.36,0,71
2/5/23 21:00,24342,54.09,0,73
2/5/23 22:00,23560,53.31,0,71
2/5/23 23:00,22601,53.51,20,66
2/6/23 0:00,21990,53.55,75,59
2/6/23 1:00,21423,53.01,0,58
2/6/23 2:00,21125,52.32,0,60
2/6/23 3:00,21151,51.73,0,61
2/6/23 4:00,21543,51.19,0,59
2/6/23 5:00,22884,50.94,0,58
2/6/23 6:00,25080,51.04,0,58
2/6/23 7:00,25943,50.9,0,57
2/6/23 8:00,25041,53.56,0,51
2/6/23 9:00,23862,56.43,0,44
2/6/23 10:00,23294,59.16,0,48
2/6/23 11:00,22586,62.92,0,38
2/6/23 12:00,21635,65.14,0,33
2/6/23 13:00,20932,66.52,0,31
2/6/23 14:00,21028,67.86,0,31
2/6/23 15:00,22186,67.69,0,30
2/6/23 16:00,23961,67.39,0,26
2/6/23 17:00,26405,65.23,0,35
2/6/23 18:00,27318,60.8,0,39
2/6/23 19:00,26881,59.2,0,45
2/6/23 20:00,26381,57.78,0,43
2/6/23 21:00,25436,56.28,0,47
2/6/23 22:00,23895,55.4,0,47
2/6/23 23:00,22930,54.79,0,46
2/7/23 0:00,22052,53.89,0,47
2/7/23 1:00,21569,53.85,0,48
2/7/23 2:00,21459,53.53,0,48
2/7/23 3:00,21492,52.86,0,48
2/7/23 4:00,22103,52.75,0,48
2/7/23 5:00,23656,52.97,6,48
2/7/23 6:00,25713,51.51,0,51
2/7/23 7:00,26192,52.59,2,51
2/7/23 8:00,24757,55.72,2,47
2/7/23 9:00,23315,59.41,0,43
2/7/23 10:00,22738,63.77,0,35
2/7/23 11:00,21792,66.31,0,31
2/7/23 12:00,21379,67.69,0,30
2/7/23 13:00,21419,68.74,0,30
2/7/23 14:00,21470,69.26,0,30
2/7/23 15:00,22295,68.92,0,36
2/7/23 16:00,23866,67.69,0,40
2/7/23 17:00,26053,65.08,0,42
2/7/23 18:00,26880,61.02,0,46
2/7/23 19:00,26597,57.99,0,53
2/7/23 20:00,25964,57.7,0,54
2/7/23 21:00,25052,58.3,0,51
2/7/23 22:00,23756,57.65,0,48
2/7/23 23:00,22662,57.51,0,46
2/8/23 0:00,21898,55.94,0,47
2/8/23 1:00,21266,55.69,0,47
2/8/23 2:00,20940,55.11,0,48
2/8/23 3:00,21011,54.81,0,47
2/8/23 4:00,21770,53.89,0,47
2/8/23 5:00,23416,55.15,100,41
2/8/23 6:00,25446,54.21,100,44
2/8/23 7:00,25761,54.45,76,41
2/8/23 8:00,24478,55.8,0,52
2/8/23 9:00,23372,60.33,0,45
2/8/23 10:00,22263,65.68,0,34
2/8/23 11:00,21370,68.52,0,31
2/8/23 12:00,20975,71.13,0,29
2/8/23 13:00,20916,71.94,0,32
2/8/23 14:00,21139,71.62,0,36
2/8/23 15:00,22136,70.32,0,38
2/8/23 16:00,23612,68.81,0,39
2/8/23 17:00,25813,65.79,0,41
2/8/23 18:00,26625,61.43,0,47
2/8/23 19:00,26202,59.05,0,55
2/8/23 20:00,25543,58.69,0,52
2/8/23 21:00,24727,58.55,0,46
2/8/23 22:00,23347,58.91,0,47
2/8/23 23:00,22185,58.5,0,53
2/9/23 0:00,21846,58.86,0,54
2/9/23 1:00,21061,58.51,0,51
2/9/23 2:00,20544,59.99,0,39
2/9/23 3:00,20617,57.9,0,41
2/9/23 4:00,21554,59.22,0,39
2/9/23 5:00,23178,59.11,0,47
2/9/23 6:00,25111,59.04,0,47
2/9/23 7:00,25422,58.01,0,43
2/9/23 8:00,23913,60.26,0,51
2/9/23 9:00,22669,64.56,0,41
2/9/23 10:00,22043,69.53,0,33
2/9/23 11:00,21587,73.31,0,31
2/9/23 12:00,21248,76.06,0,29
2/9/23 13:00,21650,77.65,0,27
2/9/23 14:00,21911,78.53,0,26
2/9/23 15:00,22508,78.26,0,26
2/9/23 16:00,23890,76.42,0,27
2/9/23 17:00,25812,72.86,0,25
2/9/23 18:00,26439,67.6,0,36
2/9/23 19:00,25893,65.17,0,39
2/9/23 20:00,25280,63.91,0,33
2/9/23 21:00,24429,63.12,0,38
2/9/23 22:00,23021,62.35,0,38
2/9/23 23:00,21912,60.96,0,40
2/10/23 0:00,21402,60.15,0,38
2/10/23 1:00,20726,59.31,0,35
2/10/23 2:00,20386,58.8,0,36
2/10/23 3:00,20421,57.81,0,38
2/10/23 4:00,21042,56.86,0,34
2/10/23 5:00,22666,56.93,0,31
2/10/23 6:00,24426,56.71,0,34
2/10/23 7:00,24821,56.28,0,34
2/10/23 8:00,23782,59,0,37
2/10/23 9:00,22848,64.22,0,31
2/10/23 10:00,22686,68.22,0,23
2/10/23 11:00,21950,71.28,0,21
2/10/23 12:00,21582,73.78,0,19
2/10/23 13:00,21674,75.67,0,19
2/10/23 14:00,21917,76.06,0,19
2/10/23 15:00,22187,75.38,0,18
2/10/23 16:00,23761,73.53,0,23
2/10/23 17:00,25475,68.72,0,27
2/10/23 18:00,25965,64.56,0,34
2/10/23 19:00,25452,62.33,0,40
2/10/23 20:00,24896,60.85,0,34
2/10/23 21:00,24147,60.42,0,36
2/10/23 22:00,23173,59.56,0,48
2/10/23 23:00,22064,58.87,0,45
2/11/23 0:00,21329,57.79,0,45
2/11/23 1:00,20690,57.6,0,39
2/11/23 2:00,20115,56.82,0,43
2/11/23 3:00,19836,55.47,0,41
2/11/23 4:00,20035,54.23,0,46
2/11/23 5:00,20652,53.76,0,50
2/11/23 6:00,21522,52.88,0,50
2/11/23 7:00,21613,51.67,75,62
2/11/23 8:00,20993,53.53,20,73
2/11/23 9:00,20606,55.62,40,75
2/11/23 10:00,20592,56.98,75,70
2/11/23 11:00,20437,57.7,100,65
2/11/23 12:00,20201,59.32,75,62
2/11/23 13:00,19746,60.26,75,59
2/11/23 14:00,19761,59.99,0,59
2/11/23 15:00,20330,59.67,0,58
2/11/23 16:00,21754,58.28,0,59
2/11/23 17:00,23970,56.14,0,61
2/11/23 18:00,24912,53.47,0,69
2/11/23 19:00,24592,52.16,0,74
2/11/23 20:00,24219,51.28,0,76
2/11/23 21:00,23718,50.49,75,78
2/11/23 22:00,22955,49.44,15,81
2/11/23 23:00,22146,48.67,31,82
2/12/23 0:00,21326,48.51,0,83
2/12/23 1:00,20773,48.06,0,84
2/12/23 2:00,20177,47.1,0,83
2/12/23 3:00,19917,46.76,0,83
2/12/23 4:00,20117,46.13,0,80
2/12/23 5:00,20629,45.84,0,81
2/12/23 6:00,21277,45.66,0,77
2/12/23 7:00,21068,45.7,0,72
2/12/23 8:00,19802,48.11,0,76
2/12/23 9:00,18702,51.73,0,70
2/12/23 10:00,18179,55.44,0,62
2/12/23 11:00,18053,57.49,0,55
2/12/23 12:00,17805,58.71,75,56
2/12/23 13:00,18317,58.95,20,58
2/12/23 14:00,19030,58.78,100,60
2/12/23 15:00,19866,57.9,100,62
2/12/23 16:00,21298,56.71,0,65
2/12/23 17:00,23498,55.22,0,68
2/12/23 18:00,24385,53.28,75,73
2/12/23 19:00,24138,52.25,0,75
2/12/23 20:00,24006,51.19,0,78
2/12/23 21:00,23416,50.38,0,80
2/12/23 22:00,22356,49.48,0,82
2/12/23 23:00,21675,48.65,0,84
2/13/23 0:00,21243,49.21,0,83
2/13/23 1:00,20371,49.51,75,83
2/13/23 2:00,20110,49.51,0,82
2/13/23 3:00,20120,48.79,0,81
2/13/23 4:00,20957,47.75,20,82
2/13/23 5:00,22490,47.26,4,84
2/13/23 6:00,24450,47.05,75,84
2/13/23 7:00,24781,47.79,100,82
2/13/23 8:00,23387,50.02,75,80
2/13/23 9:00,21955,53.76,0,73
2/13/23 10:00,21397,57.02,20,64
2/13/23 11:00,20829,59.2,20,60
2/13/23 12:00,20801,59.99,75,58
2/13/23 13:00,21016,60.49,75,60
2/13/23 14:00,21484,60.67,40,60
2/13/23 15:00,21979,60.96,40,60
2/13/23 16:00,23592,59.68,100,63
2/13/23 17:00,26048,57.74,100,69
2/13/23 18:00,26966,56.12,40,73
2/13/23 19:00,26590,55.22,75,77
2/13/23 20:00,25938,54.86,100,80
2/13/23 21:00,24994,54.9,100,82
2/13/23 22:00,23529,54.86,100,82
2/13/23 23:00,22094,54.59,100,82
2/14/23 0:00,21295,54.37,100,82
2/14/23 1:00,20739,53.78,100,82
2/14/23 2:00,20599,53.71,100,81
2/14/23 3:00,20739,53.22,100,83
2/14/23 4:00,21267,52.99,100,83
2/14/23 5:00,23081,52.32,75,84
2/14/23 6:00,25243,51.82,75,84
2/14/23 7:00,25911,51.57,75,86
2/14/23 8:00,24989,51.89,100,83
2/14/23 9:00,23695,52.99,100,76
2/14/23 10:00,22584,54.34,0,70
2/14/23 11:00,21960,55.44,75,67
2/14/23 12:00,22092,56.8,75,62
2/14/23 13:00,22489,57.6,20,60
2/14/23 14:00,22915,57.81,20,60
2/14/23 15:00,24127,57.61,20,61
2/14/23 16:00,25546,56.43,100,64
2/14/23 17:00,27314,55.24,75,40
2/14/23 18:00,28319,54.01,100,36
2/14/23 19:00,28072,52.74,0,36
2/14/23 20:00,27567,51.49,0,39
2/14/23 21:00,26590,49.91,0,42
2/14/23 22:00,25049,48.99,40,45
2/14/23 23:00,23672,47.64,0,52
2/15/23 0:00,23006,47.01,0,55
2/15/23 1:00,22447,46.22,0,57
2/15/23 2:00,21922,45.81,0,55
2/15/23 3:00,21924,45.9,0,49
2/15/23 4:00,22813,44.74,0,50
2/15/23 5:00,24718,43.86,0,53
2/15/23 6:00,26817,43.95,0,51
2/15/23 7:00,26958,44.26,0,47
2/15/23 8:00,25311,46.83,0,42
2/15/23 9:00,23531,50.79,0,36
2/15/23 10:00,22406,54.07,0,34
2/15/23 11:00,21759,56.66,0,29
2/15/23 12:00,21095,58.37,0,26
2/15/23 13:00,20950,60.21,0,24
2/15/23 14:00,21385,61.11,0,25
2/15/23 15:00,21952,61.21,0,30
2/15/23 16:00,24097,60.31,0,33
2/15/23 17:00,26858,58.33,0,38
2/15/23 18:00,28195,54.09,0,48
2/15/23 19:00,28011,52.07,0,53
2/15/23 20:00,27419,50.67,0,51
2/15/23 21:00,26578,49.55,0,51
2/15/23 22:00,25234,48.52,0,48
2/15/23 23:00,23986,48.51,0,42
2/16/23 0:00,23184,48.6,0,39
2/16/23 1:00,22696,48.2,0,47
2/16/23 2:00,22448,48.34,0,43
2/16/23 3:00,22651,47.77,0,45
2/16/23 4:00,23448,47.12,0,43
2/16/23 5:00,25352,48.07,0,40
2/16/23 6:00,27387,46.2,0,42
2/16/23 7:00,27648,46.13,0,37
2/16/23 8:00,26285,49.55,0,40
2/16/23 9:00,24681,53.49,0,37
2/16/23 10:00,23381,57.58,0,28
2/16/23 11:00,22735,60.4,0,25
2/16/23 12:00,22638,61.47,0,23
2/16/23 13:00,22210,62.2,0,23
2/16/23 14:00,22060,62.65,0,23
2/16/23 15:00,22673,62.08,0,28
2/16/23 16:00,24439,60.66,0,30
2/16/23 17:00,26756,58.35,0,34
2/16/23 18:00,28134,55.53,0,35
2/16/23 19:00,27895,53.38,0,39
2/16/23 20:00,27199,52.25,0,42
2/16/23 21:00,26242,50.97,0,37
2/16/23 22:00,24816,50.41,0,41
2/16/23 23:00,23589,50.52,0,34
2/17/23 0:00,22969,50.11,0,38
2/17/23 1:00,22327,50,0,37
2/17/23 2:00,22067,49.3,0,31
2/17/23 3:00,21912,48.72,0,36
2/17/23 4:00,22463,48.83,0,38
2/17/23 5:00,24180,48.9,0,38
2/17/23 6:00,25928,48.45,0,38
2/17/23 7:00,26312,48.92,0,37
2/17/23 8:00,25017,50.13,0,40
2/17/23 9:00,23346,53.87,0,35
2/17/23 10:00,22056,58.28,0,24
2/17/23 11:00,21271,61.7,0,26
2/17/23 12:00,20657,63.91,0,23
2/17/23 13:00,20569,65.01,0,24
2/17/23 14:00,20575,65.82,0,23
2/17/23 15:00,21058,65.66,0,24
2/17/23 16:00,23295,65.23,0,24
2/17/23 17:00,25581,62.76,0,32
2/17/23 18:00,26469,57.9,0,38
2/17/23 19:00,26176,55.78,0,40
2/17/23 20:00,25885,54.86,0,41
2/17/23 21:00,25272,54.57,0,37
2/17/23 22:00,24187,53.35,0,38
2/17/23 23:00,23103,52.95,0,40
2/18/23 0:00,22331,52.61,0,36
2/18/23 1:00,21510,52.57,0,35
2/18/23 2:00,21207,51.91,0,31
2/18/23 3:00,21222,51.53,0,30
2/18/23 4:00,21262,51.08,0,31
2/18/23 5:00,21847,50.94,0,32
2/18/23 6:00,22669,50.2,0,37
2/18/23 7:00,22748,50.4,0,44
2/18/23 8:00,21734,53.15,0,32
2/18/23 9:00,20141,56.62,0,36
2/18/23 10:00,19220,60.62,0,28
2/18/23 11:00,19049,63.99,0,25
2/18/23 12:00,18669,64.53,0,26
2/18/23 13:00,18668,65.46,0,25
2/18/23 14:00,18348,66.43,0,25
2/18/23 15:00,19131,66.47,0,31
2/18/23 16:00,20852,64.87,0,37
2/18/23 17:00,23368,61.81,0,40
2/18/23 18:00,24574,57.65,0,45
2/18/23 19:00,24514,54.99,0,51
2/18/23 20:00,24187,53.44,0,55
2/18/23 21:00,23864,53.15,0,53
2/18/23 22:00,22984,52.52,0,52
2/18/23 23:00,22132,52.21,0,48
2/19/23 0:00,21639,52.61,0,44
2/19/23 1:00,21102,51.15,0,48
2/19/23 2:00,20651,51.8,0,43
2/19/23 3:00,20392,51.17,0,45
2/19/23 4:00,20560,50.56,0,42
2/19/23 5:00,21310,51.39,0,42
2/19/23 6:00,21843,51.13,89,46
2/19/23 7:00,21570,50.76,0,41
2/19/23 8:00,20881,53.37,0,49
2/19/23 9:00,19307,56.84,0,46
2/19/23 10:00,18277,60.17,0,41
2/19/23 11:00,17568,63.14,0,37
2/19/23 12:00,16984,64.78,0,37
2/19/23 13:00,16983,65.46,0,37
2/19/23 14:00,17666,65.84,0,39
2/19/23 15:00,18972,65.59,0,41
2/19/23 16:00,20989,63.46,0,44
2/19/23 17:00,23075,61,0,53
2/19/23 18:00,24423,57.42,0,59
2/19/23 19:00,24298,55.08,0,65
2/19/23 20:00,23871,53.67,0,69
2/19/23 21:00,23423,53.58,0,70
2/19/23 22:00,22667,53.73,0,66
2/19/23 23:00,21610,52.9,0,64
2/20/23 0:00,21069,52.3,0,59
2/20/23 1:00,20540,52,0,56
2/20/23 2:00,20310,52.61,0,52
2/20/23 3:00,20416,53.24,0,46
2/20/23 4:00,20998,52.97,0,49
2/20/23 5:00,22205,53.01,0,48
2/20/23 6:00,23347,53.04,0,50
2/20/23 7:00,23371,52.79,0,54
2/20/23 8:00,22713,54.82,0,55
2/20/23 9:00,21489,59.7,0,51
2/20/23 10:00,20544,63.93,0,42
2/20/23 11:00,19711,67.44,0,37
2/20/23 12:00,19396,69.26,0,36
2/20/23 13:00,19581,69.71,0,36
2/20/23 14:00,19756,69.57,0,37
2/20/23 15:00,20832,68.36,0,41
2/20/23 16:00,22589,67.86,0,43
2/20/23 17:00,24838,65.77,0,45
2/20/23 18:00,25736,62.47,0,48
2/20/23 19:00,25386,60.4,0,52
2/20/23 20:00,24747,59.23,0,53
2/20/23 21:00,23885,59.29,0,50
2/20/23 22:00,22555,58.03,0,50
2/20/23 23:00,21357,59.27,0,51
2/21/23 0:00,20930,57.38,0,58
2/21/23 1:00,20517,56.16,0,62
2/21/23 2:00,20227,55.08,0,67
2/21/23 3:00,20376,53.85,0,66
2/21/23 4:00,21037,53.24,0,68
2/21/23 5:00,22380,52.52,0,71
2/21/23 6:00,23979,52.7,0,61
2/21/23 7:00,24529,52.54,0,60
2/21/23 8:00,24136,54.86,0,72
2/21/23 9:00,22898,59.45,0,61
2/21/23 10:00,21629,61.52,0,57
2/21/23 11:00,21185,63.25,0,57
2/21/23 12:00,21714,63.41,0,63
2/21/23 13:00,21503,63.1,75,65
2/21/23 14:00,21411,62.15,20,68
2/21/23 15:00,22512,60.57,100,70
2/21/23 16:00,24360,58.39,100,73
2/21/23 17:00,26054,56.66,100,75
2/21/23 18:00,26888,55.47,100,78
2/21/23 19:00,26597,54.81,100,79
2/21/23 20:00,26014,53.76,100,81
2/21/23 21:00,25219,52.29,40,80
2/21/23 22:00,24018,50.61,75,66
2/21/23 23:00,22975,49.71,20,67
2/22/23 0:00,22258,49.53,0,59
2/22/23 1:00,21757,48.54,0,57
2/22/23 2:00,21444,47.7,0,56
2/22/23 3:00,21506,46.63,0,57
2/22/23 4:00,22178,46.15,0,61
2/22/23 5:00,23549,45.48,0,62
2/22/23 6:00,25291,44.73,0,62
2/22/23 7:00,25531,44.78,0,63
2/22/23 8:00,24475,47.35,0,59
2/22/23 9:00,22898,49.91,0,53
2/22/23 10:00,21984,52.29,0,47
2/22/23 11:00,21666,53.53,20,41
2/22/23 12:00,21588,54.34,0,46
2/22/23 13:00,21350,54.5,0,50
2/22/23 14:00,22274,53.94,0,52
2/22/23 15:00,23091,53.22,20,56
2/22/23 16:00,24894,52.68,40,56
2/22/23 17:00,27374,51.26,0,56
2/22/23 18:00,28723,48.9,0,62
2/22/23 19:00,28510,48.18,0,64
2/22/23 20:00,27882,47.44,20,66
2/22/23 21:00,26793,47.16,75,66
2/22/23 22:00,25367,46.74,40,66
2/22/23 23:00,24171,46.15,75,69
2/23/23 0:00,23530,45.73,40,70
2/23/23 1:00,23244,45.9,100,70
2/23/23 2:00,22621,45.64,100,71
2/23/23 3:00,22454,45.28,100,72
2/23/23 4:00,22819,44.82,100,74
2/23/23 5:00,24491,44.49,86,77
2/23/23 6:00,26518,44.55,100,79
2/23/23 7:00,27001,43.92,75,83
2/23/23 8:00,26713,44.6,40,84
2/23/23 9:00,26390,45.88,100,83
2/23/23 10:00,26274,47.16,75,81
2/23/23 11:00,25392,46.42,100,83
2/23/23 12:00,24320,46.63,100,82
2/23/23 13:00,23599,50.02,40,74
2/23/23 14:00,23484,51.37,75,67
2/23/23 15:00,23908,51.75,40,61
2/23/23 16:00,25512,50.7,100,64
2/23/23 17:00,27797,49.03,75,72
2/23/23 18:00,28843,47.3,20,75
2/23/23 19:00,28558,46.04,0,80
2/23/23 20:00,27866,45.36,75,83
2/23/23 21:00,26912,45.1,20,83
2/23/23 22:00,25565,44.83,75,83
2/23/23 23:00,24294,44.76,75,82
2/24/23 0:00,23142,44.82,100,82
2/24/23 1:00,22446,44.71,100,83
2/24/23 2:00,22119,44.65,100,84
2/24/23 3:00,22188,45.23,100,87
2/24/23 4:00,22597,45.61,100,88
2/24/23 5:00,24138,46.94,100,89
2/24/23 6:00,26025,47.3,100,89
2/24/23 7:00,26962,47.84,100,90
2/24/23 8:00,27324,48.63,100,90
2/24/23 9:00,27448,49.42,100,89
2/24/23 10:00,27822,50.18,100,89
2/24/23 11:00,27691,50.43,100,90
2/24/23 12:00,27456,51.1,100,90
2/24/23 13:00,26856,51.26,100,91
2/24/23 14:00,26407,51.44,100,92
2/24/23 15:00,26503,51.69,100,92
2/24/23 16:00,26807,51.73,100,93
2/24/23 17:00,27752,51.75,100,92
2/24/23 18:00,28280,52.32,100,93
2/24/23 19:00,27859,52.88,100,93
2/24/23 20:00,27153,53.2,100,93
2/24/23 21:00,25903,53.33,100,93
2/24/23 22:00,24792,53.38,100,94
2/24/23 23:00,23485,53.42,100,93
2/25/23 0:00,22637,50,100,95
2/25/23 1:00,22132,48.07,100,94
2/25/23 2:00,21737,47.25,100,95
2/25/23 3:00,21451,46.76,100,95
2/25/23 4:00,21570,46.6,100,95
2/25/23 5:00,22183,46.27,100,95
2/25/23 6:00,23123,45.77,100,94
2/25/23 7:00,24330,45.48,100,95
2/25/23 8:00,25569,45.14,100,94
2/25/23 9:00,26395,45.05,100,94
2/25/23 10:00,26291,45.68,100,94
2/25/23 11:00,25375,46.92,75,93
2/25/23 12:00,24602,47.53,100,90
2/25/23 13:00,24144,46.45,100,90
2/25/23 14:00,24304,46.02,100,90
2/25/23 15:00,24117,44.67,100,93
2/25/23 16:00,24428,44.69,100,92
2/25/23 17:00,26040,44.08,75,91
2/25/23 18:00,26993,43.7,100,92
2/25/23 19:00,26732,43.09,100,92
2/25/23 20:00,26234,42.94,20,93
2/25/23 21:00,25480,43.09,100,93
2/25/23 22:00,24245,43.11,100,93
2/25/23 23:00,23214,42.82,100,93
2/26/23 0:00,22669,41.88,75,92
2/26/23 1:00,21908,41.04,40,93
2/26/23 2:00,21412,40.73,40,93
2/26/23 3:00,21277,40.06,40,93
2/26/23 4:00,21299,40.64,100,93
2/26/23 5:00,21618,39.78,0,94
2/26/23 6:00,22109,39.6,40,94
2/26/23 7:00,22752,40.53,100,94
2/26/23 8:00,22249,42.67,100,92
2/26/23 9:00,21570,46.22,40,90
2/26/23 10:00,21258,49.5,75,79
2/26/23 11:00,21074,51.64,40,73
2/26/23 12:00,21190,52.92,20,70
2/26/23 13:00,21608,53.2,100,66
2/26/23 14:00,22384,53.56,75,66
2/26/23 15:00,23195,53.47,75,63
2/26/23 16:00,24364,52.79,75,67
2/26/23 17:00,25865,51.84,75,69
2/26/23 18:00,27001,50.41,0,72
2/26/23 19:00,26694,48.67,0,77
2/26/23 20:00,26126,47.34,0,79
2/26/23 21:00,25349,47.14,100,82
2/26/23 22:00,23924,47.37,100,84
2/26/23 23:00,22651,47.37,100,86
2/27/23 0:00,22096,46.76,100,88
2/27/23 1:00,21736,46.31,100,88
2/27/23 2:00,21432,46.15,100,88
2/27/23 3:00,21450,45.7,100,89
2/27/23 4:00,22168,45.54,100,88
2/27/23 5:00,23742,45.63,100,88
2/27/23 6:00,25792,45.46,100,87
2/27/23 7:00,27101,45.86,100,85
2/27/23 8:00,27377,47.37,100,84
2/27/23 9:00,27018,49.06,100,81
2/27/23 10:00,27253,50.04,100,80
2/27/23 11:00,27377,50,100,85
2/27/23 12:00,26625,50.36,100,88
2/27/23 13:00,25931,50.45,100,89
2/27/23 14:00,25452,50.31,100,90
2/27/23 15:00,25477,50.99,100,91
2/27/23 16:00,26356,51.33,100,88
2/27/23 17:00,28037,51.48,100,88
2/27/23 18:00,29045,50.92,100,89
2/27/23 19:00,28612,50.23,100,90
2/27/23 20:00,27862,49.68,100,90
2/27/23 21:00,26646,48.97,100,90
2/27/23 22:00,25044,48.6,100,91
2/27/23 23:00,23661,48.6,100,92
2/28/23 0:00,22919,48.72,100,92
2/28/23 1:00,22196,48.81,100,93
2/28/23 2:00,21766,48.65,100,92
2/28/23 3:00,21881,48.09,20,93
2/28/23 4:00,22430,47.53,75,92
2/28/23 5:00,23775,46.22,20,92
2/28/23 6:00,25713,45.14,0,93
2/28/23 7:00,26545,45.03,0,91
2/28/23 8:00,26448,48.09,0,92
2/28/23 9:00,25744,50.97,20,86
2/28/23 10:00,25240,53.38,20,77
2/28/23 11:00,24643,54.75,40,71
2/28/23 12:00,23790,55.54,75,69
2/28/23 13:00,23656,56.64,20,64
2/28/23 14:00,23827,56.64,20,65
2/28/23 15:00,24418,56.84,0,65
2/28/23 16:00,25783,55.45,40,71
2/28/23 17:00,27588,53.62,100,72
2/28/23 18:00,28510,52.47,100,75
